Q-01,Q-01,,Q,__141345__, Refund and withdraw could be automatic after exercised or expiry,243,View on GitHub,Q,FALSE,TRUE,FALSE
Q-01,Q-01,,Q,__141345__,"No portfolio calculation, low fund efficiency for the current collateral/exercise pattern",248,View on GitHub,Q,FALSE,TRUE,FALSE
Q-01,,60,Q,__141345__,QA Report,271,View on GitHub,Q,TRUE,FALSE,FALSE
G-01,,45,G,__141345__,Gas Optimizations,272,View on GitHub,G,TRUE,FALSE,FALSE
INVALID,,,INVALID,__141345__,Orders could be unable to be fulfilled due to insufficient fund/underlying when when filled,242,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,__141345__,Missing floor token transfer for short call,244,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,__141345__,No approve before transfer,245,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,__141345__, Any one can mint penny NFT to take some advantage,246,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,__141345__," Low liquidity, no way to resell the opened position",247,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,__141345__,onERC721Received() could delegatecall to transder the tokens,278,View on GitHub,INVALID,FALSE,FALSE,TRUE
Q-02,,5,Q,_Adam,QA Report,230,View on GitHub,Q,TRUE,FALSE,FALSE
G-02,,55,G,_Adam,Gas Optimizations,194,View on GitHub,G,TRUE,FALSE,FALSE
G-03,,25,G,0v3rf10w,Gas Optimizations,337,View on GitHub,G,TRUE,FALSE,FALSE
INVALID,,,INVALID,0v3rf10w,QA Report,336,View on GitHub,INVALID,FALSE,FALSE,TRUE
Q-03,Q-03,,Q,0x1f8b,Cancelled order can be exercised,57,View on GitHub,Q,FALSE,TRUE,FALSE
Q-03,,80,Q,0x1f8b,QA Report,58,View on GitHub,Q,TRUE,FALSE,FALSE
G-04,,88,G,0x1f8b,Gas Optimizations,43,View on GitHub,G,TRUE,FALSE,FALSE
INVALID,,,INVALID,0x1f8b,Upgraded Q -> M from 58 [1657813582004],439,View on GitHub,INVALID,FALSE,TRUE,TRUE
M-05,M-05,,2,0x29A,Don't check if `value` is 0 for some paths,258,View on GitHub,M,FALSE,TRUE,FALSE
Q-04,Q-04,,Q,0x29A,Functions have payable modifier but dont do anything with the ether,259,View on GitHub,Q,FALSE,TRUE,FALSE
Q-04,,27,Q,0x29A,QA Report,261,View on GitHub,Q,TRUE,FALSE,FALSE
INVALID,,,INVALID,0x29A,Gas Optimizations,260,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,0x29A,Gas Optimizations,401,View on GitHub,INVALID,FALSE,FALSE,TRUE
H-01,H-01,,3,0x52,Fees are taken on unexercised put options and not taken on exercised put options,139,View on GitHub,H,FALSE,TRUE,FALSE
Q-05,,8,Q,0x52,Long whitelist could cause out of gas error,137,View on GitHub,Q,TRUE,FALSE,FALSE
M-01,M-01,,2,0xA5DF,Shorter can prevent the longer from exercising the option by adding a malicious asset to the order,90,View on GitHub,M,FALSE,TRUE,FALSE
G-05,,95,G,0xA5DF,Gas Optimizations,217,View on GitHub,G,TRUE,FALSE,FALSE
INVALID,,,INVALID,0xA5DF,QA Report,222,View on GitHub,INVALID,FALSE,FALSE,TRUE
M-05,M-05,,2,0xc0ffEE,Upgraded Q -> M from 333 [1657814353016],440,View on GitHub,M,FALSE,TRUE,FALSE
M-09,,,2,0xc0ffEE,The contract serves as a flashloan pool without fee,377,View on GitHub,M,TRUE,FALSE,FALSE
M-10,M-10,,2,0xc0ffEE,Upgraded Q -> M from 333 [1657814362689],441,View on GitHub,M,FALSE,TRUE,FALSE
G-06,,35,G,0xc0ffEE,Gas Optimizations,351,View on GitHub,G,TRUE,FALSE,FALSE
INVALID,,,INVALID,0xc0ffEE,QA Report,333,View on GitHub,INVALID,FALSE,FALSE,TRUE
M-05,M-05,,2,0xDjango,Potential fund loss for direct ETH transfers with non-WETH baseAsset,28,View on GitHub,M,FALSE,TRUE,FALSE
Q-06,Q-06,,Q,0xDjango,Contract can make taker spend unbounded gas if baseAsset is ERC777,29,View on GitHub,Q,FALSE,TRUE,FALSE
Q-06,Q-06,,Q,0xDjango,fillOrder() can be DoSed with lack of token approvals,30,View on GitHub,Q,FALSE,TRUE,FALSE
Q-06,,70,Q,0xDjango,QA Report,31,View on GitHub,Q,TRUE,FALSE,FALSE
G-07,,5,G,0xDjango,Gas Optimizations,32,View on GitHub,G,TRUE,FALSE,FALSE
Q-07,,55,Q,0xf15ers,QA Report,317,View on GitHub,Q,TRUE,FALSE,FALSE
G-08,,80,G,0xf15ers,Gas Optimizations,315,View on GitHub,G,TRUE,FALSE,FALSE
G-09,,5,G,0xHarry,Gas Optimizations,167,View on GitHub,G,TRUE,FALSE,FALSE
G-10,,75,G,0xkatana,Gas Optimizations,204,View on GitHub,G,TRUE,FALSE,FALSE
G-11,,55,G,0xKitsune,Gas Optimizations,59,View on GitHub,G,TRUE,FALSE,FALSE
Q-08,Q-08,,Q,0xNazgul,Potential Reentrancy in Several Functions,96,View on GitHub,Q,FALSE,TRUE,FALSE
Q-08,,60,Q,0xNazgul,QA Report,94,View on GitHub,Q,TRUE,FALSE,FALSE
G-12,,65,G,0xNazgul,Gas Optimizations,93,View on GitHub,G,TRUE,FALSE,FALSE
INVALID,,,INVALID,0xNazgul,Use `safeTransfer()/safeTransferFrom()` Consistently Instead of `transfer()/transferFrom()`,95,View on GitHub,INVALID,FALSE,FALSE,TRUE
M-02,M-02,,2,0xNineDec,UNCAPPED AMOUNT OF DIFFERENT `Order.ERC20Asset` MAY PREVENT ORDERS FROM BEING EXECUTED AND WITHDRAWN,33,View on GitHub,M,FALSE,TRUE,FALSE
M-03,M-03,,2,0xNineDec,UNCHECKED MALICIOUS FORMATS OF `Order.ERC20Asset` CAN DENY BENIGN FULFILLERS FROM TAKING PROFITS,34,View on GitHub,M,FALSE,TRUE,FALSE
M-11,M-11,,2,0xNineDec,SETFEE() SHOULD BE TIMELOCKED,17,View on GitHub,M,FALSE,TRUE,FALSE
Q-09,Q-09,,Q,0xNineDec,`batchFillOrder` HAS A HIGH LIKELIHOOD TO REVERT BECAUSE OF SEVERAL MANIPULABLE FACTORS,109,View on GitHub,Q,FALSE,TRUE,FALSE
Q-09,,20,Q,0xNineDec,QA Report,91,View on GitHub,Q,TRUE,FALSE,FALSE
G-13,,25,G,0xNineDec,Gas Optimizations,92,View on GitHub,G,TRUE,FALSE,FALSE
INVALID,,,INVALID,0xNineDec,`ISWHITELISTED` CAN BE USED TO GRIEF OTHERS GAS,35,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,0xNineDec,FAILED ORDER FULFILLMENTS ARE OPEN TO REPLAY ATTACKS,108,View on GitHub,INVALID,FALSE,FALSE,TRUE
H-01,H-01,,3,0xsanson,`fee` proportional to strike even for unexercised orders,404,View on GitHub,H,FALSE,TRUE,FALSE
M-04,M-04,,2,0xsanson,Upgraded Q -> M from 417 [1657509638642],437,View on GitHub,M,FALSE,TRUE,FALSE
M-10,M-10,,2,0xsanson,Upgraded Q -> M from 417 [1657853118593],443,View on GitHub,M,FALSE,TRUE,FALSE
M-11,M-11,,2,0xsanson,Upgraded Q -> M from 417 [1657853103938],442,View on GitHub,M,FALSE,TRUE,FALSE
Q-10,,45,Q,0xsanson,QA Report,417,View on GitHub,Q,TRUE,FALSE,FALSE
G-14,,65,G,0xsanson,Gas Optimizations,424,View on GitHub,G,TRUE,FALSE,FALSE
Q-11,,10,Q,0xSolus,QA Report,184,View on GitHub,Q,TRUE,FALSE,FALSE
M-13,M-13,,2,ACai,QA Report,143,View on GitHub,M,FALSE,TRUE,FALSE
G-15,,15,G,ACai,Gas Optimizations,142,View on GitHub,G,TRUE,FALSE,FALSE
INVALID,,,INVALID,ACai,The `fillOrder` function has potential reentrancy vulnerability. ,141,View on GitHub,INVALID,FALSE,FALSE,TRUE
G-16,,25,G,ajtra,Gas Optimizations,420,View on GitHub,G,TRUE,FALSE,FALSE
G-17,,25,G,ak1,Gas Optimizations,366,View on GitHub,G,TRUE,FALSE,FALSE
INVALID,,,INVALID,ak1,Condition check to verify the floorAssetTokenIds and order.floorTokens length can be improved for robustness.,382,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,ak1,PuttyV2.sol is allowing the cancelled orders to exercise and withdraw,421,View on GitHub,INVALID,FALSE,TRUE,TRUE
INVALID,,,INVALID,ak1,Placing ERC 721 contract validation could increase the robustness of the contract,433,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,Amithuddar,Gas Optimizations,127,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,Amithuddar,Gas Optimizations,128,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,Amithuddar,Gas Optimizations,129,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,Amithuddar,Gas Optimizations,130,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,Amithuddar,Gas Optimizations,131,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,Amithuddar,Gas Optimizations,132,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,Amithuddar,Gas Optimizations,133,View on GitHub,INVALID,FALSE,FALSE,TRUE
INVALID,,,INVALID,Amithuddar,Gas Optimizations,135,View on GitHub,INVALID,FALSE,FALSE,TRUE
